Scenario - DistractionRSVP
Logfile written - 11/12/2012 12:08:08

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	155069	155069	1
1969	2	Picture	1	185761	0	1	833	3	0	next
1969	3	Picture	1	186594	0	2	833	3	0	next
1969	4	Picture	1	187427	0	1	833	2	0	next
1969	5	Picture	1	188260	0	1	833	2	0	next
1969	6	Picture	1	189093	0	1	833	2	0	next
1969	7	Picture	1	189926	0	1	1000	2	0	next
1969	8	Picture	1	190926	0	1	654	14	0	next
1969	9	Picture	1	191580	0	13	845	14	0	next
1969	10	Picture	1	192425	0	1	1000	2	0	next
1969	11	Picture	1	193425	0	1	166	2	0	next
1969	12	Picture	10	193591	0	1	167	2	0	next
1969	14	Picture	1	194091	0	1	833	3	0	next
1969	15	Picture	1	194924	0	2	1000	3	0	next
1969	16	Picture	1	195924	0	1	666	2	0	next
1969	17	Picture	1	196590	0	1	833	2	0	next
1969	18	Picture	2	197423	0	1	1000	2	0	next
1969	19	Picture	1	198423	0	1	833	2	0	next
1969	20	Picture	1	199256	0	1	666	2	0	next
1969	21	Picture	1	199922	0	1	1000	2	0	next
1969	22	Picture	1	200922	0	1	500	2	0	next
1969	23	Picture	10	201422	0	1	333	2	0	next
1969	23	Response	99	201707	285	2
1969	24	Picture	2	201755	0	1	666	2	0	next
1969	25	Picture	1	202421	0	1	1000	2	0	next
1969	26	Picture	1	203421	0	1	833	2	0	next
1969	27	Picture	1	204254	0	1	666	2	0	next
1969	28	Picture	1	204920	0	1	1000	2	0	next
1969	29	Picture	1	205920	0	1	833	2	0	next
1969	30	Picture	1	206753	0	1	833	2	0	next
1969	31	Picture	1	207586	0	1	833	2	0	next
1969	32	Picture	1	208419	0	1	833	2	0	next
1969	33	Picture	1	209252	0	1	833	2	0	next
1969	34	Picture	1	210085	0	1	167	2	0	next
1969	35	Picture	10	210252	0	1	166	2	0	next
1969	37	Picture	1	210918	0	1	833	2	0	next
1969	38	Picture	1	211751	0	1	833	3	0	next
1969	39	Picture	1	212584	0	2	833	3	0	next
1969	40	Picture	1	213417	0	1	833	2	0	next
1969	41	Picture	1	214250	0	1	833	2	0	next
1969	42	Picture	1	215083	0	1	833	2	0	next
1969	43	Picture	1	215916	0	1	833	2	0	next
1969	44	Picture	1	216749	0	1	500	2	0	next
1969	45	Picture	10	217249	0	1	167	2	0	next
1969	47	Picture	1	217582	0	1	833	2	0	next
1969	48	Picture	1	218415	0	1	833	3	0	next
1969	49	Picture	1	219248	0	2	833	4	0	next
1969	50	Picture	1	220081	0	2	834	3	0	next
1969	51	Picture	1	220915	0	1	833	2	0	next
1969	52	Picture	1	221748	0	1	833	2	0	next
1969	53	Picture	1	222581	0	1	833	2	0	next
1969	54	Picture	1	223414	0	1	833	2	0	next
