Scenario - DistractionRSVP2
Logfile written - 11/12/2012 12:14:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1969	0	Response	99	41959	41959	1
1969	2	Picture	1	72802	0	1	833	2	0	next
1969	3	Picture	1	73635	0	1	833	2	0	next
1969	4	Picture	1	74468	0	1	833	2	0	next
1969	5	Picture	1	75301	0	1	833	2	0	next
1969	6	Picture	1	76134	0	1	833	2	0	next
1969	7	Picture	1	76967	0	1	833	2	0	next
1969	8	Picture	1	77800	0	1	833	2	0	next
1969	9	Picture	1	78633	0	1	833	3	0	next
1969	10	Picture	2	79466	0	2	334	3	0	next
1969	11	Picture	10	79800	0	1	166	2	0	next
1969	13	Picture	1	80299	0	2	834	3	0	next
1969	14	Picture	1	81133	0	1	833	2	0	next
1969	15	Picture	1	81966	0	1	833	2	0	next
1969	16	Picture	1	82799	0	1	833	2	0	next
1969	17	Picture	1	83632	0	1	833	2	0	next
1969	18	Picture	1	84465	0	1	833	2	0	next
1969	19	Picture	1	85298	0	1	833	2	0	next
1969	20	Picture	1	86131	0	1	833	2	0	next
1969	20	Response	99	86197	66	2
1969	21	Picture	2	86964	0	1	833	2	0	next
1969	22	Picture	1	87797	0	1	833	2	0	next
1969	23	Picture	11	88630	0	1	166	2	0	next
1969	25	Picture	1	89463	0	1	833	2	0	next
1969	26	Picture	1	90296	0	1	833	2	0	next
1969	27	Picture	1	91129	0	1	833	2	0	next
1969	27	Response	99	91558	429	1
1969	28	Picture	1	91962	0	1	833	2	0	next
1969	29	Picture	1	92795	0	1	833	2	0	next
1969	30	Picture	1	93628	0	1	833	2	0	next
1969	31	Picture	1	94461	0	1	833	2	0	next
1969	32	Picture	1	95294	0	1	833	2	0	next
1969	33	Picture	1	96127	0	1	666	2	0	next
1969	34	Picture	10	96793	0	1	167	2	0	next
1969	35	Picture	1	96960	0	1	833	2	0	next
1969	36	Picture	1	97793	0	1	833	2	0	next
1969	37	Picture	1	98626	0	1	833	2	0	next
1969	38	Picture	1	99459	0	1	833	2	0	next
1969	39	Picture	1	100292	0	1	833	2	0	next
1969	40	Picture	1	101125	0	1	833	2	0	next
1969	41	Picture	1	101958	0	1	833	2	0	next
1969	42	Picture	2	102791	0	1	833	2	0	next
1969	43	Picture	1	103624	0	1	833	2	0	next
1969	44	Picture	1	104457	0	1	167	2	0	next
1969	45	Picture	10	104624	0	1	166	3	0	next
1969	47	Picture	1	105290	0	1	833	2	0	next
1969	48	Picture	1	106123	0	1	833	2	0	next
1969	49	Picture	1	106956	0	1	833	2	0	next
1969	49	Response	99	107718	762	1
1969	50	Picture	1	107789	0	1	833	2	0	next
